id_клиента;результат
300000;без отклика
300001;без отклика
300002;без отклика
300003;оформил продукт
300004;без отклика
300005;без отклика
300006;без отклика
300007;без отклика
300008;без отклика
300009;без отклика
300010;без отклика
300011;без отклика
300012;без отклика
300013;оформил продукт
300014;без отклика
300015;без отклика
300016;без отклика
300017;без отклика
300018;без отклика
300019;оформил продукт
300020;без отклика
300021;без отклика
300022;без отклика
300023;без отклика
300024;без отклика
300025;без отклика
300026;без отклика
300027;без отклика
300028;без отклика
300029;без отклика
300030;без отклика
300031;без отклика
300032;без отклика
300033;без отклика
300034;без отклика
300035;без отклика
300036;без отклика
300037;без отклика
300038;без отклика
300039;без отклика
300040;без отклика
300041;без отклика
300042;без отклика
300043;без отклика
300044;без отклика
300045;без отклика
300046;без отклика
300047;без отклика
300048;без отклика
300049;без отклика
300050;без отклика
300051;без отклика
300052;без отклика
300053;без отклика
300054;без отклика
300055;без отклика
300056;без отклика
300057;без отклика
300058;без отклика
300059;без отклика
300060;без отклика
300061;без отклика
300062;без отклика
300063;оформил продукт
300064;без отклика
300065;без отклика
300066;без отклика
300067;оформил продукт
300068;без отклика
300069;без отклика
300070;без отклика
300071;без отклика
300072;без отклика
300073;без отклика
300074;без отклика
300075;оформил продукт
300076;без отклика
300077;без отклика
300078;без отклика
300079;без отклика
300080;без отклика
300081;без отклика
300082;оформил продукт
300083;без отклика
300084;без отклика
300085;без отклика
300086;без отклика
300087;без отклика
300088;без отклика
300089;без отклика
300090;без отклика
300091;без отклика
300092;без отклика
300093;без отклика
300094;без отклика
300095;без отклика
300096;без отклика
300097;без отклика
300098;без отклика
300099;без отклика
300100;без отклика
300101;без отклика
300102;без отклика
300103;без отклика
300104;без отклика
300105;без отклика
300106;без отклика
300107;без отклика
300108;без отклика
300109;без отклика
300110;без отклика
300111;оформил продукт
300112;без отклика
300113;без отклика
300114;оформил продукт
300115;без отклика
300116;без отклика
300117;без отклика
300118;без отклика
300119;без отклика
300120;без отклика
300121;без отклика
300122;без отклика
300123;без отклика
300124;оформил продукт
300125;без отклика
300126;без отклика
300127;без отклика
300128;без отклика
300129;без отклика
300130;без отклика
300131;без отклика
300132;без отклика
300133;без отклика
300134;без отклика
300135;без отклика
300136;без отклика
300137;без отклика
300138;без отклика
300139;без отклика
300140;без отклика
300141;оформил продукт
300142;без отклика
300143;без отклика
300144;без отклика
300145;без отклика
300146;без отклика
300147;без отклика
300148;без отклика
300149;без отклика
300150;без отклика
300151;без отклика
300152;без отклика
300153;без отклика
300154;без отклика
300155;без отклика
300156;оформил продукт
300157;без отклика
300158;без отклика
300159;без отклика
300160;без отклика
300161;без отклика
300162;без отклика
300163;без отклика
300164;без отклика
300165;без отклика
300166;без отклика
300167;без отклика
300168;без отклика
300169;без отклика
300170;без отклика
300171;без отклика
300172;без отклика
300173;без отклика
300174;оформил продукт
300175;без отклика
300176;без отклика
300177;без отклика
300178;оформил продукт
300179;оформил продукт
300180;без отклика
300181;без отклика
300182;без отклика
300183;без отклика
300184;без отклика
300185;без отклика
300186;без отклика
300187;без отклика
300188;без отклика
300189;без отклика
300190;без отклика
300191;без отклика
300192;без отклика
300193;без отклика
300194;без отклика
300195;без отклика
300196;без отклика
300197;без отклика
300198;без отклика
300199;без отклика
300200;без отклика
300201;без отклика
300202;без отклика
300203;без отклика
300204;без отклика
300205;без отклика
300206;без отклика
300207;оформил продукт
300208;без отклика
300209;без отклика
300210;без отклика
300211;без отклика
300212;без отклика
300213;без отклика
300214;без отклика
300215;без отклика
300216;без отклика
300217;без отклика
300218;без отклика
300219;без отклика
300220;без отклика
300221;без отклика
300222;без отклика
300223;без отклика
300224;без отклика
300225;без отклика
300226;без отклика
300227;без отклика
300228;без отклика
300229;без отклика
300230;без отклика
300231;без отклика
300232;без отклика
300233;без отклика
300234;без отклика
300235;без отклика
300236;без отклика
300237;без отклика
300238;без отклика
300239;без отклика
300240;без отклика
300241;без отклика
300242;без отклика
300243;без отклика
300244;без отклика
300245;без отклика
300246;без отклика
300247;без отклика
300248;без отклика
300249;оформил продукт
300250;без отклика
300251;без отклика
300252;без отклика
300253;без отклика
300254;без отклика
300255;без отклика
300256;без отклика
300257;без отклика
300258;без отклика
300259;без отклика
300260;без отклика
300261;без отклика
300262;без отклика
300263;без отклика
300264;без отклика
300265;без отклика
300266;без отклика
300267;без отклика
300268;без отклика
300269;без отклика
300270;без отклика
300271;без отклика
300272;без отклика
300273;без отклика
300274;без отклика
300275;без отклика
300276;без отклика
300277;без отклика
300278;без отклика
300279;оформил продукт
300280;без отклика
300281;без отклика
300282;без отклика
300283;без отклика
300284;без отклика
300285;без отклика
300286;без отклика
300287;без отклика
300288;без отклика
300289;без отклика
300290;без отклика
300291;без отклика
300292;без отклика
300293;без отклика
300294;без отклика
300295;без отклика
300296;без отклика
300297;без отклика
300298;без отклика
300299;без отклика
